29.18	176.45	352.96	530.6	221.46
29.19	176.45	352.96	530.6	221.46
29.2	176.45	352.96	530.6	221.46
29.21	176.45	352.96	529.39	221.46
29.22	176.46	352.41	529.39	221.46
29.23	176.53	352.41	528.48	221.46
29.24	176.53	352.22	524.91	221.29
29.25	176.78	351.68	524.91	221.29
29.26	176.79	351.68	524.91	221.29
29.27	177.13	351.68	524.91	221.29
29.28	177.5	351.68	524.91	220.81
29.29	177.5	351.68	525.2	220.81
29.3	177.5	351.88	529.88	220.81
29.31	177.3	351.92	529.88	220.81
29.32	174.3	352	529.72	220.81
29.33	173.62	353.03	529.72	221.1
29.34	172.04	353.5	529.72	221.1
29.35	172.04	353.5	529.72	221.1
29.36	87.741	314.27	529.72	221.28
29.37	87.741	313.69	529.5	221.31
29.38	87.987	313.69	529.5	221.76
29.39	88.193	314.1	528.78	221.76
29.4	88.193	314.1	528.17	221.76
29.41	88.234	314.1	528.13	221.46
29.42	88.234	314.1	527.55	221.07
29.43	88.218	314.1	527.55	221
29.44	88.218	314.55	529.84	221
29.45	88.218	314.55	529.84	221
29.46	88.218	314.55	529.84	221
29.47	88.218	314.55	529.84	221
29.48	88.218	314.79	529.84	221.48
29.49	88.342	314.79	529.55	221.48
29.5	88.342	314.79	528.27	221.48
29.51	88.342	314.81	527.11	220.92
29.52	88.333	314.81	524.98	220.92
29.53	88.312	314.98	524.63	220.92
29.54	88.312	314.98	524.63	220.92
29.55	88.275	315.15	525.83	220.25
29.56	88.275	315.15	525.83	219.86
29.57	88.288	315.29	526.24	219.86
29.58	88.288	315.29	526.83	219.86
29.59	88.288	315.29	526.83	219.86
29.6	88.288	315.29	526.76	219.86
29.61	88.288	315.29	459.99	220.93
29.62	88.335	315.64	459.99	220.93
29.63	88.448	315.64	463.81	220.93
29.64	88.544	302.49	465.93	220.93
29.65	88.562	302.49	465.93	220.93
29.66	89.16	302.49	466.37	220.82
29.67	89.314	302.49	466.56	219.97
29.68	89.418	302.49	466.66	219.44
29.69	89.418	297.7	467.18	171.65
29.7	116.54	297.35	467.18	171.65
29.71	116.54	297.28	467.18	171.65
29.72	116.35	297.28	467.18	171.65
29.73	116.3	297.28	467.18	176.86
29.74	116.3	297.28	467.33	177.08
29.75	116.3	297.46	467.33	177.45
29.76	116.32	297.46	467.4	177.51
29.77	116.32	297.46	467.4	177.59
29.78	116.31	297.46	467.4	177.76
29.79	116.28	297.46	467.5	177.76
29.8	116.28	297.46	467.5	177.67
29.81	116.28	297.46	468.24	177.67
29.82	116.28	297.46	468.24	177.65
29.83	116.28	297.46	468.24	177.65
29.84	116.23	297.46	468.24	177.65
29.85	115.96	297.23	468.24	177.65
29.86	115.96	297.23	468.55	177.65
29.87	115.96	297.23	468.55	177.65
29.88	115.96	297.23	468.55	177.6
29.89	115.93	297.29	468.55	177.6
29.9	115.91	297.3	468.55	177.6
29.91	115.91	297.3	468.55	177.6
29.92	116.23	297.3	468.91	177.6
29.93	116.25	297.3	468.91	177.79
29.94	116.25	297.3	468.91	177.79
29.95	116.25	297.3	468.91	177.79
29.96	116.25	297.14	468.91	177.79
29.97	116.25	297.14	468.88	177.79
29.98	116.24	297.14	468.88	177.83
29.99	116.14	297.14	468.66	177.83
30	116.14	297.14	468.66	177.83
30.01	116.14	297.29	468.66	177.83
30.02	116.14	297.29	467.82	177.72
30.03	116.14	297.29	467.82	177.72
30.04	116.14	297.29	466.93	177.72
30.05	116.14	297.26	466.93	177.52
30.06	116.14	297.26	466.96	177.25
30.07	116.14	297.26	466.96	177.25
30.08	116.14	297.26	466.96	177.25
30.09	116.14	297.26	466.96	177.25
30.1	116.08	297.26	466.96	177.25
30.11	115.84	297.27	467.46	177.25
30.12	115.84	297.33	467.46	177.33
30.13	115.84	297.33	468.63	177.33
30.14	115.84	297.32	469.42	177.33
30.15	115.84	297.32	469.42	177.33
30.16	115.84	297.32	469.42	177.33
30.17	116.07	297.32	469.42	177.3
30.18	116.07	297.32	469.42	177.3
30.19	116.07	297.32	466.65	177.3
30.2	116.24	297.26	466.65	177.3
30.21	116.24	297.26	465.84	177.46
30.22	116.24	297.27	465.84	177.46
30.23	116.24	297.27	465.84	177.42
30.24	116.24	297.27	465.84	177.42
30.25	116.36	297.27	465.84	177.42
30.26	116.36	297.27	465.8	177.42
30.27	116.36	297.27	465.8	177.31
30.28	116.34	297.17	468.38	177.31
30.29	116.34	297.17	469.2	177.31
30.3	116.3	297.17	469.66	177.27
30.31	116.3	297.17	469.66	177.27
30.32	116.3	297.17	469.66	177.27
30.33	116.17	297.03	469.66	177.27
30.34	116.17	297.03	469.62	177.27
30.35	116.17	297.03	469.62	177.27
30.36	116.08	297.01	468.38	177.15
30.37	116.08	297.01	468.38	176.82
30.38	116.08	297.01	468.38	176.82
30.39	116.08	297.01	466.07	176.71
30.4	116.08	297.01	466.07	176.71
30.41	116.07	296.96	466.07	176.71
30.42	115.95	296.96	466.07	176.77
30.43	115.95	296.85	466.07	176.77
30.44	115.95	296.85	466.3	176.77
30.45	115.42	296.85	466.3	176.77
30.46	115.42	296.85	466.3	176.77
30.47	115.36	296.85	466.3	176.59
30.48	115.36	296.92	466.3	176.59
30.49	115.37	296.92	467.25	176.59
30.5	115.37	296.92	469.25	176.59
30.51	115.37	296.92	469.25	176.78
30.52	115.37	296.95	469.58	176.78
30.53	115.4	296.95	469.58	176.78
30.54	115.47	296.95	469.58	176.78
30.55	115.56	296.79	469.58	176.79
30.56	116.26	296.79	469.58	177.44
30.57	116.27	296.79	468.78	177.44
30.58	116.3	296.83	466.32	177.44
30.59	116.3	296.83	466.32	177.42
30.6	116.3	296.83	466.32	177.39
30.61	116.3	296.83	466.32	177.39
30.62	116.3	296.84	465.91	177.39
30.63	116.3	296.84	465.91	177.39
30.64	116.23	296.84	465.91	177.39
30.65	116.2	296.84	465.91	177.53
30.66	116.19	296.84	466.09	177.55
30.67	116.13	296.55	466.09	177.55
30.68	115.74	296.46	466.94	177.55
30.69	115.74	296.46	467.24	177.55
30.7	115.74	296.46	468.87	177.55
30.71	115.74	296.54	468.87	177.29
30.72	115.59	296.54	469.07	177.29
30.73	115.59	296.54	469.07	177.2
30.74	115.59	296.54	469.01	177.2
30.75	115.59	296.54	469.01	177.2
30.76	115.59	296.63	469.01	177.2
30.77	115.65	296.63	466.57	177.2
30.78	115.71	296.59	466.19	177.46
30.79	115.8	296.59	466.19	177.46
30.8	116.46	296.59	466.19	177.46
30.81	116.46	296.59	466.19	177.46
30.82	116.42	296.57	466.19	177.46
30.83	116.42	296.57	466.19	177.5
30.84	116.42	296.57	466.28	177.64
30.85	116.42	296.58	466.28	177.64
30.86	116.42	296.58	466.28	177.64
30.87	116.42	296.57	469.59	177.64
30.88	116.34	296.57	469.59	177.78
30.89	116.06	296.6	469.59	177.78
30.9	116.06	296.6	469.59	177.78
30.91	116.06	296.67	469.59	177.78
30.92	115.84	296.67	470.15	177.78
30.93	115.8	296.67	470.15	177.7
30.94	115.8	296.67	470.15	177.7
30.95	115.8	296.67	469.96	177.7
30.96	115.78	296.67	468.53	177.7
30.97	115.78	296.78	466.36	177.6
30.98	115.78	296.78	466.07	177.6
30.99	115.78	296.69	466.07	177.6
31	115.78	296.69	466.07	177.6
31.01	115.8	296.69	466.07	177.6
31.02	115.8	296.69	466.07	177.75
31.03	115.8	296.69	466.36	177.95
31.04	115.83	296.7	466.36	177.95
31.05	116.3	296.7	466.36	177.95
31.06	116.3	296.8	467.7	177.8
31.07	116.3	296.8	467.7	177.8
31.08	116.29	296.8	469.07	177.8
31.09	116.29	296.8	469.07	177.8
31.1	116.29	296.7	468.57	177.8
31.11	116.29	296.69	468.57	177.8
31.12	116.29	296.6	468.57	177.9
31.13	116.06	296.6	468.57	177.9
31.14	115.93	296.6	468.57	177.9
31.15	115.93	296.6	468.57	177.74
31.16	115.93	296.64	466.39	177.74
31.17	115.93	296.68	466.39	177.74
31.18	115.93	296.68	466.39	177.74
31.19	115.92	296.68	467.23	177.74
31.2	115.57	296.68	467.23	177.57
31.21	115.55	296.76	467.23	177.49
31.22	115.55	296.76	467.23	177.49
31.23	115.64	296.76	467.23	177.39
31.24	115.64	296.7	467.82	177.35
31.25	115.64	296.7	468.28	177.35
31.26	115.64	296.57	468.71	177.35
31.27	115.64	296.57	469.71	177.35
31.28	115.73	296.58	469.71	177.35
31.29	115.73	296.6	469.71	177.37
31.3	115.81	296.63	469.71	177.37
31.31	115.84	296.63	469.71	177.37
31.32	116.31	296.63	469.48	177.37
31.33	116.51	296.63	465.4	177.12
31.34	116.51	296.59	465.4	177.12
31.35	116.5	296.54	465.32	177.12
31.36	116.5	296.47	465.32	177.12
31.37	116.5	296.45	465.32	177.12
31.38	116.5	296.45	465.32	177.16
31.39	116.5	296.43	465.34	177.17
31.4	116.41	296.45	465.34	177.25
31.41	116.41	296.45	466.18	177.25
31.42	116.36	296.45	466.26	177.25
31.43	116.36	296.45	467.32	177.25
31.44	116.12	296.45	468.74	177.25
31.45	116.12	296.41	468.9	177.18
31.46	115.8	296.41	468.9	177.01
31.47	115.8	296.41	468.9	176.98
31.48	115.8	296.41	468.9	176.98
31.49	115.89	296.24	468.9	176.98
31.5	115.89	296.24	468.44	176.98
31.51	115.89	296.24	468.44	176.98
31.52	115.89	296.24	465.12	177.05
31.53	115.89	296.19	465.12	177.05
31.54	115.99	296.19	465.94	177.32
31.55	116.62	296.19	465.94	177.52
31.56	116.62	296.19	465.81	177.52
31.57	116.62	296.19	465.81	177.44
31.58	116.67	296.61	465.81	177.44
31.59	116.67	296.61	465.81	177.17
31.6	116.67	296.61	465.81	177.17
31.61	116.67	296.61	466.89	177.17
31.62	116.67	296.75	467.12	177.21
31.63	116.6	296.77	467.48	177.1
31.64	116.59	297.19	468.94	177.26
31.65	116.48	297.26	468.94	177.36
31.66	115.99	297.26	467.39	177.58
31.67	115.99	297.1	467.31	178.07
31.68	115.99	297.1	467.31	178.28
31.69	115.99	297.1	467.31	178.28
31.7	115.99	297.1	464.52	178.87
31.71	116.02	296.91	464.52	178.91
31.72	116.02	296.89	464.61	179.15
31.73	116.02	296.89	464.61	180.51
31.74	116.02	296.89	464.61	181.56
31.75	116.02	297.07	465.37	181.66
31.76	116.4	297.19	465.37	181.66
31.77	116.4	297.19	465.87	181.66
31.78	116.4	297.19	465.87	182.16
31.79	116.4	297.19	465.87	182.16
31.8	116.4	297.19	465.87	185.99
31.81	116.45	297.64	465.91	185.99
31.82	116.45	297.64	466.43	181.65
31.83	116.57	298.01	466.55	180.86
31.84	116.73	298.01	467.35	174.23
31.85	116.73	298.01	467.35	173.15
31.86	116.73	298.01	467.35	173.15
31.87	116.75	298.01	466.34	173.15
31.88	116.89	298.01	466.34	173.15
31.89	116.89	298.15	466.34	431.09
31.9	116.88	298.15	464.74	431.09
31.91	116.88	298.15	464.74	431.09
31.92	116.88	298.09	464.74	431.09
31.93	116.98	298.09	465.52	431.09
31.94	117.07	297.96	465.82	304.14
31.95	117.07	297.96	465.82	304.14
31.96	0	0	0	0
31.97	0	0	0	0
31.98	0	0	0	0
31.99	0	0	0	0
32	0	0	0	0
32.01	0	0	0	0
32.02	0	0	0	0
32.03	0	0	0	0
32.04	0	0	0	0
32.05	0	0	0	0
32.06	0	0	0	0
32.07	0	0	0	0
32.08	0	0	0	0
32.09	0	0	0	0
32.1	0	0	0	0
32.11	0	0	0	0
32.12	0	0	0	0
32.13	0	0	0	0
32.14	0	0	0	0
32.15	0	0	0	0
32.16	0	0	0	0
32.17	0	0	0	0
32.18	0	0	0	0
32.19	0	0	0	0
32.2	0	0	0	0
32.21	0	0	0	0
32.22	0	0	0	0
32.23	0	0	0	0
32.24	0	0	0	0
32.25	0	0	0	0
32.26	0	0	0	0
32.27	0	0	0	0
32.28	0	0	0	0
32.29	0	0	0	0
32.3	0	0	0	0
32.31	0	0	0	0
32.32	0	0	0	0
32.33	0	0	0	0
32.34	0	0	0	0
32.35	0	0	0	0
32.36	0	0	0	0
32.37	0	0	0	0
32.38	0	0	0	0
32.39	0	0	0	0
32.4	0	0	0	0
32.41	0	0	0	0
32.42	0	0	0	0
32.43	0	0	0	0
32.44	0	0	0	0
32.45	0	0	0	0
32.46	0	0	0	0
32.47	0	0	0	0
32.48	0	0	0	0
32.49	0	0	0	0
32.5	0	0	0	0
32.51	0	0	0	0
