25.27	296.47	185.64	147.68	586.85	0
25.28	296.39	185.78	147.67	587.14	0
25.29	296.45	185.91	147.68	587.14	0
25.3	296.46	185.8	147.69	587.24	0
25.31	296.32	185.73	147.7	587.39	0
25.32	296.45	185.81	147.7	587.39	0
25.33	296.47	185.68	147.7	587.29	0
25.34	296.43	185.66	147.72	587.29	0
25.35	296.4	185.68	147.73	587.21	0
25.36	296.42	185.64	147.73	587.36	0
25.37	296.3	185.63	147.75	587.09	0
25.38	296.42	185.72	147.74	587.45	0
25.39	296.18	185.66	147.71	587.86	0
25.4	296.36	185.73	147.7	588.1	0
25.41	296.39	185.85	147.69	588.03	0
25.42	296.4	185.98	147.69	588.49	0
25.43	296.48	186.03	147.72	588.41	0
25.44	296.39	186.26	147.74	588.36	0
25.45	296.39	186.43	147.77	588.65	0
25.46	296.48	186.64	147.77	588.21	0
25.47	296.46	186.77	147.79	587.99	0
25.48	296.3	186.77	147.78	588.19	0
25.49	296.21	186.65	147.77	587.91	0
25.5	296.37	186.55	147.76	588.14	0
25.51	296.22	186.43	147.74	587.81	0
25.52	296.3	186.2	147.73	588.49	0
25.53	296.27	186.01	147.72	588.31	0
25.54	296.24	185.95	147.72	588.22	0
25.55	296.37	185.95	147.74	588.53	0
25.56	296.3	185.69	147.76	588.03	0
25.57	296.23	186.31	147.79	587.92	0
25.58	296.22	186.35	147.84	588.19	0
25.59	296.31	186.36	147.91	588.78	0
25.6	296.32	186.45	148.04	588.55	0
25.61	296.22	186.46	148.75	588.72	0
25.62	296.21	186.47	151.81	588.74	0
25.63	296.32	186.39	157.7	589.25	0
25.64	296.27	186.31	162.74	589.54	0
25.65	296.14	186.34	163.99	589.52	0
25.66	296.34	186.47	164.9	589.86	0
25.67	296.11	186.47	164.86	589.7	0
25.68	296.39	187.17	165.23	589.81	0
25.69	296.08	188.57	165.13	589.94	0
25.7	296.05	195.03	165.28	589.75	0
25.71	296.1	197.39	165.15	589.35	0
25.72	296.13	195.73	165.31	588.93	0
25.73	296.12	195.35	165.09	588.64	0
25.74	296.11	196.18	165.06	588.56	0
25.75	296.09	196.67	164.85	588.75	0
25.76	296.04	196.58	164.72	588.67	0
25.77	296.12	196.85	164.43	588.53	0
25.78	296.17	196.32	164.27	588.33	0
25.79	296.08	196.26	163.95	587.83	0
25.8	296.22	196.72	163.74	587.5	0
25.81	296.11	196.48	163.46	586.2	0
25.82	296.02	196.2	163.25	585.15	0
25.83	295.95	196.12	163.09	585.78	0
25.84	295.91	196.13	163.02	586.54	0
25.85	295.82	196.31	163.04	588.04	0
25.86	295.93	196.45	163.24	589.66	0
25.87	295.74	196.48	163.49	590.91	0
25.88	295.88	196.39	163.8	591.33	0
25.89	295.9	196.34	164.12	591.88	0
25.9	295.73	196.3	164.45	592.12	0
25.91	295.86	196.27	164.76	592.01	0
25.92	295.8	196.19	165.06	591.79	0
25.93	295.93	196.2	165.33	591.34	0
25.94	295.66	196.19	165.55	590.64	0
25.95	295.71	196.2	165.65	589.61	0
25.96	295.74	196.29	165.61	588.61	0
25.97	295.62	196.5	165.38	587.49	0
25.98	295.64	196.57	165.08	586.43	0
25.99	295.63	196.42	164.76	585.72	0
26	295.56	196.32	164.48	585.56	0
26.01	295.69	196.3	164.24	585.36	0
26.02	295.61	196.32	164.02	586.04	0
26.03	295.42	196.41	163.83	587.16	0
26.04	295.46	196.53	163.61	588.7	0
26.05	295.5	196.46	163.39	589.8	0
26.06	295.41	196.4	163.2	590.16	0
26.07	295.37	196.38	163.04	590.47	0
26.08	295.32	196.23	162.97	590.47	0
26.09	295.43	196.15	163.01	590.05	0
26.1	295.25	196.13	163.17	589.86	0
26.11	295.3	196.11	163.43	589.64	0
26.12	295.16	196.12	163.74	589.16	0
26.13	295.27	196.15	164.07	588.72	0
26.14	295.41	196.19	164.4	588.54	0
26.15	295.14	196.32	164.68	588.2	0
26.16	295.13	196.53	164.91	587.89	0
26.17	295.18	196.73	165.07	587.35	0
26.18	295.21	196.9	165.09	586.11	0
26.19	295.07	197.04	164.96	585.5	0
26.2	295.16	197.06	164.68	585.2	0
26.21	295.05	196.98	164.33	585.19	0
26.22	295.13	196.82	164.01	585.82	0
26.23	295.16	196.66	163.77	586.99	0
26.24	294.91	196.48	163.57	588.55	0
26.25	295.04	196.25	163.42	589.97	0
26.26	295.02	196.09	163.32	590.85	0
26.27	294.93	196.19	163.25	591.27	0
26.28	294.85	196.33	163.24	591.4	0
26.29	295.01	196.4	163.29	591.27	0
26.3	294.92	196.47	163.41	590.97	0
26.31	294.95	196.62	163.59	590.8	0
26.32	295	196.84	163.82	590.26	0
26.33	295.07	196.85	164.12	589.63	0
26.34	294.94	196.82	164.26	589.28	0
26.35	294.89	196.7	164.37	588.56	0
26.36	294.82	196.74	164.53	587.7	0
26.37	294.89	196.72	164.25	586.97	0
26.38	294.75	196.65	162.09	586.47	0
26.39	294.84	196.86	163.69	585.97	0
26.4	294.9	197.9	163.57	585.41	0
26.41	294.91	199.84	162.78	585.23	0
26.42	294.98	202.59	162.5	586.54	0
26.43	294.73	208.34	162.5	587.56	0
26.44	294.88	226.73	162.5	588.63	0
26.45	294.86	255.85	162.5	589.68	0
26.46	294.83	257.11	198.48	590.36	0
26.47	294.83	251.9	198.68	590.77	0
26.48	294.76	252.06	198.64	590.85	0
26.49	294.75	250.71	198.47	590.69	0
26.5	294.71	248.99	198.37	590.09	0
26.51	294.63	249.97	198.21	589.94	0
26.52	294.58	249.45	197.96	589.5	0
26.53	294.8	249.15	197.65	588.74	0
26.54	294.67	248.83	197.42	587.92	0
26.55	294.65	248.34	197.18	587.35	0
26.56	294.74	248.4	196.93	587.13	0
26.57	294.74	248.56	196.75	586.67	0
26.58	294.7	248.53	196.61	586.44	0
26.59	294.62	248.27	196.49	585.63	0
26.6	294.57	248.08	196.43	585.56	0
26.61	294.61	247.75	196.43	586.28	0
26.62	294.72	247.92	196.42	587.45	0
26.63	294.56	248.05	196.42	589.01	0
26.64	294.6	248.07	196.35	589.97	0
26.65	294.57	248.22	196.31	590.69	0
26.66	294.58	248.46	196.29	590.98	0
26.67	294.63	248.66	196.28	591.12	0
26.68	294.55	248.78	196.29	591.33	0
26.69	294.49	248.83	196.32	591.33	0
26.7	294.65	248.98	196.37	591.13	0
26.71	294.47	249.08	196.45	590.32	0
26.72	294.62	249.32	196.52	589.35	0
26.73	294.62	249.42	196.64	588.14	0
26.74	294.54	248.99	196.75	586.95	0
26.75	294.59	248.25	196.91	586.1	0
26.76	294.52	248.69	197.18	585.27	0
26.77	294.58	248.08	196.79	584.92	0
26.78	294.4	241.16	195.56	585.4	0
26.79	294.52	230.29	193.77	585.97	0
26.8	294.45	221.02	190.88	586.93	0
26.81	294.33	218.31	188.19	588.2	0
26.82	294.58	216.44	186.15	589.54	0
26.83	294.37	216.96	186.97	590.34	0
26.84	294.6	218.69	186.48	591	0
26.85	294.44	219.48	186.32	591.64	0
26.86	294.47	219.8	186.47	591.67	0
26.87	294.31	219.68	186.38	591.66	0
26.88	294.59	219.5	186.29	591.37	0
26.89	294.37	219.23	186.34	591.27	0
26.9	294.32	219.18	186.28	590.69	0
26.91	294.43	218.91	186.1	589.47	0
26.92	294.38	218.84	186.15	588.42	0
26.93	294.38	218.81	186.06	587.31	0
26.94	294.22	218.95	186.03	585.86	0
26.95	294.39	219.25	186.05	585.12	0
26.96	294.26	219.29	186.14	585.11	0
26.97	294.43	219.33	186.13	584.68	0
26.98	294.21	219.51	186.2	584.86	0
26.99	294.51	219.84	186.26	586.51	0
27	294.56	219.96	186.27	587.96	0
27.01	294.34	219.96	186.31	589.09	0
27.02	294.39	219.93	186.36	589.8	0
27.03	294.51	219.91	186.3	590.27	0
27.04	294.5	219.9	186.19	591.03	0
27.05	294.36	219.84	186.09	591.53	0
27.06	294.5	219.76	185.91	591.82	0
27.07	294.41	219.67	185.7	591.78	0
27.08	294.59	219.29	185.5	591.54	0
27.09	294.44	218.62	185.47	591.02	0
27.1	294.44	217.65	185.62	590.33	0
27.11	294.48	216.77	185.73	588.91	0
27.12	294.55	214.6	186.14	587.27	0
27.13	294.52	209.91	180.98	586.16	0
27.14	294.31	201.78	165.88	584.74	0
27.15	294.45	195.78	164.57	584.3	0
27.16	294.5	197.62	164.2	583.79	0
27.17	294.42	194.82	164.13	584.22	0
27.18	294.36	194.6	164.04	585.15	0
27.19	294.44	195.14	164.02	586.61	0
27.2	294.47	195.24	163.99	588.03	0
27.21	294.47	194.89	164.03	589.09	0
27.22	294.38	195.2	164.02	589.58	0
27.23	294.54	195.11	164.03	589.77	0
27.24	294.57	195.27	164.02	590.02	0
27.25	294.48	195.22	164.03	590.25	0
27.26	294.47	195.66	163.99	589.99	0
27.27	294.41	195.67	164	589.99	0
27.28	294.58	195.59	164.02	589.78	0
27.29	294.41	195.47	163.99	589.02	0
27.3	294.4	195.43	164.03	587.99	0
27.31	294.37	195.37	164.03	586.95	0
27.32	294.34	195.22	164.07	585.48	0
27.33	294.34	195.16	164.13	584.54	0
27.34	294.46	195.39	164.24	583.77	0
27.35	294.32	195.64	164.39	583.75	0
27.36	294.43	196.05	164.69	584.54	0
27.37	294.34	196.49	165.35	585.62	0
27.38	294.28	196.48	166.17	587.37	0
27.39	294.41	196.32	166.86	588.87	0
27.4	294.39	196.35	167.57	589.73	0
27.41	294.45	196.28	167.83	590.41	0
27.42	294.41	196.14	168.73	590.74	0
27.43	294.37	195.94	170.93	591.17	0
27.44	294.35	195.93	176.88	591.09	0
27.45	294.28	196.29	184.92	590.87	0
27.46	294.32	197.69	186.99	590.03	0
27.47	294.37	199.68	187.18	589.32	0
27.48	294.38	208.89	187.17	588.42	0
27.49	294.33	214.33	187.18	587.82	0
27.5	294.42	218.01	187.14	586.57	0
27.51	294.33	218.82	187.15	585.27	0
27.52	294.33	218.85	187.07	584.63	0
27.53	294.26	219.39	186.9	583.85	0
27.54	294.29	219.71	186.84	583.77	0
27.55	294.26	219.49	186.75	584.21	0
27.56	294.24	219.45	186.74	585.03	0
27.57	294.33	219.25	186.68	586.4	0
27.58	294.29	219.38	186.58	588.19	0
27.59	294.36	219.08	186.57	589.24	0
27.6	294.22	218.82	186.64	589.61	0
27.61	294.31	218.74	186.62	590.18	0
27.62	294.23	218.65	186.62	590.55	0
27.63	294.42	218.61	186.47	590.74	0
27.64	294.34	218.57	186.59	590.54	0
27.65	294.33	218.81	186.62	590.38	0
27.66	294.33	219.12	186.6	590.35	0
27.67	294.31	219.49	186.57	589.69	0
27.68	294.26	219.83	186.61	588.35	0
27.69	294.19	219.95	186.63	586.7	0
27.7	294.44	219.9	186.65	584.98	0
27.71	294.34	219.76	186.69	583.79	0
27.72	294.28	219.52	186.75	583.63	0
27.73	294.15	219.58	186.8	583.89	0
27.74	294.27	219.56	186.87	584.38	0
27.75	294.24	219.53	186.9	585.61	0
27.76	294.33	219.61	186.94	587.05	0
27.77	294.24	219.83	186.98	588.24	0
27.78	294.29	220.09	187.02	589.23	0
27.79	294.35	220.3	187.08	590.22	0
27.8	294.41	220.73	187.19	591.09	0
27.81	294.24	221.12	187.32	591.43	0
27.82	294.29	221.24	187.69	591.44	0
27.83	294.37	221.67	188.11	591.11	0
27.84	294.17	221.93	188.66	590.3	0
27.85	294.43	221.61	189.92	590.01	0
27.86	294.3	220.05	192.03	589.13	0
27.87	294.3	216.29	194.81	587.9	0
27.88	294.32	218.43	197.9	586.8	0
27.89	294.36	221.61	198.38	585.35	0
27.9	294.32	235.2	198.36	584.34	0
27.91	294.21	251.93	198.51	584.15	0
27.92	294.35	245.98	198.25	584.1	0
27.93	294.32	246.16	197.97	585.11	0
27.94	294.32	245.88	197.91	586.33	0
27.95	294.27	244.78	197.49	587.53	0
27.96	294.26	245.6	197.02	589.16	0
27.97	294.38	246.88	196.71	590.31	0
27.98	294.36	245.65	196.27	591.42	0
27.99	294.23	245.31	195.8	591.41	0
28	294.3	246.07	195.41	591.66	0
28.01	294.22	246.03	194.93	591.68	0
28.02	294.27	245.79	194.51	591.09	0
28.03	294.26	246.14	194.44	590.17	0
28.04	294.21	246.68	194.7	589.14	0
28.05	294.51	246.83	195.09	587.88	0
28.06	294.27	246.76	195.6	586.86	0
28.07	294.34	246.67	196.17	585.59	0
28.08	294.22	246.59	196.73	584.74	0
28.09	294.3	246.75	197.29	584.27	0
28.1	294.3	246.87	197.83	583.79	0
28.11	294.24	246.92	198.2	583.75	0
28.12	294.11	246.9	198.35	584.16	0
28.13	294.26	246.87	198.4	585.47	0
28.14	294.42	246.78	198.43	587.18	0
28.15	294.11	246.69	198.33	588.99	0
28.16	294.22	246.48	198.17	590.51	0
28.17	294.25	246.22	197.94	591.54	0
28.18	294.3	246.04	197.6	592.34	0
28.19	294.26	245.81	197.18	592.96	0
28.2	294.31	245.83	196.76	593.08	0
28.21	294.25	246.08	196.34	592.57	0
28.22	294.48	246.23	195.93	591.54	0
28.23	294.17	246.13	195.59	590.43	0
28.24	294.22	246.37	195.34	589.02	0
28.25	294.29	246.59	195.19	587.31	0
28.26	294.2	246.61	195.22	585.78	0
28.27	294.2	246.62	195.51	584.67	0
28.28	294.11	246.87	196	583.68	0
28.29	294.31	247.01	196.66	583.05	0
28.3	294.2	246.89	197.44	583.78	0
28.31	294.28	246.62	198.03	584.79	0
28.32	294.21	246.36	198.34	585.87	0
28.33	294.25	246.18	198.43	587.31	0
28.34	294.23	246.16	198.44	588.77	0
28.35	294.23	246.25	198.39	589.74	0
28.36	294.29	246.37	198.26	590.41	0
28.37	294.27	246.54	198.04	590.89	0
28.38	294.27	246.76	197.74	591.51	0
28.39	294.15	247.02	197.37	591.3	0
28.4	294.36	247.19	196.96	591.55	0
28.41	294.08	247.12	196.55	591.11	0
28.42	294.27	247.12	196.13	590.05	0
28.43	294.16	247.15	195.78	588.45	0
28.44	294.25	247.25	195.55	587	0
28.45	294.2	247.37	195.45	585.31	0
28.46	294.21	247.5	195.53	584.25	0
28.47	294.19	247.7	195.8	583.71	0
28.48	294.35	247.64	196.18	583.38	0
28.49	294.14	247.5	196.66	583.94	0
28.5	294.21	247.52	197.23	584.91	0
28.51	294.28	247.6	198.22	586.73	0
28.52	294.21	247.52	200.17	588.1	0
28.53	294.22	247.22	201.88	588.86	0
28.54	294.15	247.19	207.9	589.49	0
28.55	294.3	247.23	239.41	590.13	0
28.56	294.13	247.1	246.1	590.78	0
28.57	294.2	247.13	247.65	591.21	0
28.58	294.13	247.44	248.02	591.14	0
28.59	294.19	247.93	248.09	591.2	0
28.6	294.18	248.71	248.21	590.72	0
28.61	294.2	250.04	248.11	589.5	0
28.62	294.14	252.51	247.85	587.98	0
28.63	294.19	256.4	247.77	586.12	0
28.64	294.26	264.98	247.73	584.57	0
28.65	294.22	271.4	247.71	582.83	0
28.66	294.08	290.54	247.43	581.27	0
28.67	294.17	297.29	247.08	581.77	0
28.68	294.28	295.08	246.67	582.67	0
28.69	294.14	296.26	246.35	583.09	0
28.7	294.26	298.52	246.1	584.54	0
28.71	294.22	296.59	245.95	586.86	0
28.72	294.27	297.92	245.89	588.44	0
28.73	294.26	297.25	245.89	589.08	0
28.74	294.17	297.42	245.97	589.41	0
28.75	294.25	297.23	246.06	589.86	0
28.76	294.22	296.93	246.15	589.71	0
28.77	294.26	297.02	246.24	589.54	0
28.78	294.14	296.64	246.29	588.88	0
28.79	294.2	296.65	246.31	587.73	0
28.8	294.26	296.45	246.29	586.41	0
28.81	294.25	296.51	246.22	585	0
28.82	294.21	296.41	246.15	583.69	0
28.83	294.32	296.53	246.09	582.58	0
28.84	294.21	296.77	246.04	582.27	0
28.85	294.27	296.58	246	582.49	0
28.86	294.24	296.5	246.02	583.12	0
28.87	294.19	296.42	246.08	584.31	0
28.88	294.16	296.44	246.13	585.56	0
28.89	294.24	296.48	246.21	587.51	0
28.9	294.22	296.58	246.26	589	0
28.91	294.18	296.5	246.26	589.95	0
28.92	294.18	296.55	246.21	590.73	0
28.93	294.16	296.51	246.09	591.19	0
28.94	294.24	296.52	245.95	591.71	0
28.95	294.2	296.37	245.8	591.87	0
28.96	294.17	296.37	245.67	591.58	0
28.97	294.16	296.28	245.6	590.45	0
28.98	294.18	296.02	245.59	588.75	0
28.99	294.23	295.8	245.6	587.37	0
29	294.04	295.57	245.62	585.07	0
29.01	294.21	295.28	245.66	583.14	0
29.02	294.19	294.98	245.68	582.28	0
29.03	294.3	294.9	245.69	582.25	0
29.04	294.12	294.98	245.67	582.85	0
29.05	294.22	295.5	245.63	583.64	0
29.06	294.28	295.88	245.57	585.2	0
29.07	294.21	296.24	245.52	587.18	0
29.08	294.2	296.56	245.49	589.06	0
29.09	294.22	296.68	245.49	590.62	0
29.1	294.31	296.68	245.53	591.45	0
29.11	294.22	296.59	245.61	592.38	0
29.12	294.25	296.41	245.71	592.29	0
29.13	294.19	296.23	245.81	592.53	0
29.14	294.26	295.91	245.91	591.98	0
29.15	294.31	295.59	245.98	591.06	0
29.16	294.15	294.99	246.01	589.66	0
29.17	294.24	295.41	246	587.68	0
29.18	294.27	295.64	245.96	585.65	0
29.19	294.37	295.97	245.89	583.44	0
29.2	294.23	296.28	245.86	582.28	0
29.21	294.24	296.49	245.98	581.31	0
29.22	294.32	296.51	246.26	582.14	0
29.23	294.21	296.69	246.31	583.69	0
29.24	294.39	296.8	246.41	584.9	0
29.25	294.31	296.87	246.6	586.39	0
29.26	294.22	296.84	245.33	588.55	0
29.27	294.53	296.9	241.74	590	0
29.28	294.31	296.75	237.2	590.8	0
29.29	294.33	296.57	182.29	591.46	0
29.3	294.34	296.47	182.29	592.09	0
29.31	294.3	296.64	182.29	592.43	0
29.32	294.37	296.74	187.5	592.77	0
29.33	294.22	296.78	187.5	591.81	0
29.34	294.38	296.95	187.5	589.78	0
29.35	294.26	296.53	187.5	587.63	0
29.36	294.49	295.46	186.41	584.46	0
29.37	294.33	293.82	186.36	581.78	0
29.38	294.48	294.02	186.18	580.71	0
29.39	294.36	297.85	186.22	580.93	0
29.4	294.46	283.03	186.07	582.41	0
29.41	294.5	259.13	185.88	583.85	0
29.42	294.48	232.97	185.75	585.45	0
29.43	294.48	230.48	185.77	586.9	0
29.44	294.44	226.9	185.85	587.89	0
29.45	294.53	223.5	185.68	588.98	0
29.46	294.44	224.37	185.72	589.96	0
29.47	294.39	225.74	185.76	590.62	0
29.48	294.4	224.75	185.72	590.89	0
29.49	294.4	222.12	185.69	591.02	0
29.5	294.35	221.65	185.68	590.52	0
29.51	294.15	221.22	185.56	589.08	0
29.52	294.51	220.44	185.5	587.14	0
29.53	294.31	220.58	185.48	584.72	0
29.54	294.39	220.31	185.5	582.52	0
29.55	294.2	220.59	185.48	581.14	0
29.56	294.31	221.18	185.46	580.89	0
29.57	294.23	221.58	185.42	581.3	0
29.58	294.29	222.19	185.4	582.47	0
29.59	294.25	221.72	185.29	584.75	0
29.6	294.17	221.44	185.11	587.41	0
29.61	294.33	220.97	184.94	589	0
29.62	294.15	220.67	184.79	590.52	0
29.63	294.08	220.44	184.74	591.32	0
29.64	294.17	220.32	185.46	591.92	0
29.65	294.27	220.62	185.9	592.13	0
29.66	294.04	220.8	186.38	592.33	0
29.67	294.2	220.98	187.65	591.59	0
29.68	294.1	221.02	190.59	590.18	0
29.69	294.23	221.36	194.98	588.82	0
29.7	294.17	221.67	146.27	587.61	0
29.71	294.26	221.73	147.25	586.51	0
29.72	294.03	221.36	147.44	585.12	0
29.73	294.33	221.21	147.47	584.3	0
29.74	294.14	221.16	147.25	584.92	0
29.75	294.05	221.06	147.22	585.97	0
29.76	294.11	220.8	147.19	587.86	0
29.77	294.36	220.59	147.01	589.39	0
29.78	294.02	220.42	146.99	590.22	0
29.79	294.01	220.35	147.02	591.24	0
29.8	294.32	220.62	146.95	591.36	0
29.81	294.26	220.92	146.9	591.24	0
29.82	294.4	221	146.92	590.26	0
29.83	294.09	221.09	146.91	589.49	0
29.84	294.13	221.2	146.88	588.78	0
29.85	294.21	221.34	146.93	587.96	0
29.86	294.47	221.35	146.91	587.13	0
29.87	294.04	220.98	146.91	587.02	0
29.88	294.21	220.61	146.93	586.9	0
29.89	294.3	220.25	146.92	587.49	0
29.9	294.32	220.19	146.93	587.79	0
29.91	294.49	220.35	146.96	587.81	0
29.92	294.39	220.6	146.94	588.38	0
29.93	294.39	220.54	146.98	588.9	0
29.94	294.63	220.65	147.02	589.14	0
29.95	294.72	220.99	147.16	589.06	0
29.96	294.64	221.05	147.34	588.44	0
29.97	294.63	221.17	145.83	587.62	0
29.98	294.65	221.39	145.83	587.67	0
29.99	294.25	221.56	145.83	588.21	0
30	295	221.43	145.83	588	0
30.01	295.34	221.43	145.83	588	0
30.02	296.95	221.43	145.83	588	0
30.03	296.95	221.43	145.83	588	0
