28.98	111.18	441.84	1068.3	0
28.99	111.22	441.84	1064.5	0
29	111.22	441.86	1060.5	0
29.01	111.25	441.86	1056.5	0
29.02	111.28	441.9	1052.5	0
29.03	111.24	441.89	1049.1	0
29.04	111.29	441.88	1047.6	0
29.05	111.34	441.87	1047.4	0
29.06	111.26	441.87	1046.9	0
29.07	111.18	441.86	1046.8	0
29.08	111.26	441.88	1050.3	0
29.09	111.23	441.87	1056.6	0
29.1	110.92	441.93	1061.8	0
29.11	110.96	441.92	1066.5	0
29.12	110.64	441.91	1071.2	0
29.13	110.4	441.88	1074.7	0
29.14	110.38	441.93	1076.2	0
29.15	110.31	441.89	1075.4	0
29.16	110.2	441.9	1072.3	0
29.17	110.29	441.82	1068.1	0
29.18	110.39	441.89	1063.8	0
29.19	110.62	441.92	1059.8	0
29.2	110.93	441.96	1055.2	0
29.21	111.74	441.93	1049.7	0
29.22	112.07	441.9	1045.2	0
29.23	112.07	441.9	1044.7	0
29.24	0	441.87	1045.3	0
29.25	0	441.86	1045	0
29.26	0	441.82	1047.8	0
29.27	0	441.78	1054.4	0
29.28	0	441.77	1059.3	0
29.29	0	441.79	1063.4	0
29.3	0	441.84	1067.1	0
29.31	0	441.84	1069.4	0
29.32	0	441.85	1070.4	0
29.33	0	441.85	1070.6	0
29.34	0	441.84	1070	0
29.35	0	441.84	1068.5	0
29.36	0	441.79	1065.7	0
29.37	0	441.82	1061.6	0
29.38	0	441.81	1056.7	0
29.39	0	441.78	1052.1	0
29.4	0	441.78	1047.7	0
29.41	0	441.79	1044.8	0
29.42	0	441.76	1044.3	0
29.43	0	441.82	1043.7	0
29.44	0	441.8	1045	0
29.45	0	441.77	1049.7	0
29.46	0	441.76	1054.4	0
29.47	0	441.75	1058.2	0
29.48	0	441.78	1061.6	0
29.49	0	441.77	1064.4	0
29.5	0	441.78	1066.1	0
29.51	0	441.76	1067.2	0
29.52	0	441.77	1067.5	0
29.53	0	441.76	1066.7	0
29.54	0	441.79	1064.7	0
29.55	0	441.76	1061.7	0
29.56	0	441.8	1058.2	0
29.57	0	441.78	1054.1	0
29.58	0	441.75	1049.4	0
29.59	0	441.71	1045.4	0
29.6	0	441.69	1043.6	0
29.61	0	441.7	1042.9	0
29.62	0	441.67	1044.2	0
29.63	0	441.62	1048.8	0
29.64	0	441.55	1053.4	0
29.65	0	441.59	1056.5	0
29.66	0	441.56	1058.5	0
29.67	0	441.55	1059.7	0
29.68	0	441.56	1060.5	0
29.69	0	441.61	1061	0
29.7	0	441.63	1061.3	0
29.71	0	441.65	1061	0
29.72	0	441.68	1059.8	0
29.73	0	441.74	1057.5	0
29.74	0	441.78	1054.2	0
29.75	0	441.78	1050.5	0
29.76	0	441.78	1047.1	0
29.77	0	441.82	1045	0
29.78	0	441.81	1044.2	0
29.79	0	441.81	1045.3	0
29.8	0	441.78	1048.9	0
29.81	0	441.76	1053.9	0
29.82	0	441.73	1058.2	0
29.83	0	441.75	1061.3	0
29.84	0	441.77	1063.1	0
29.85	0	441.81	1063.9	0
29.86	0	441.83	1064.2	0
29.87	0	441.85	1063.9	0
29.88	0	441.83	1063.4	0
29.89	0	441.88	1061.9	0
29.9	0	441.89	1059.3	0
