27.59	1117.7	331.48	111.04	219.14	392.68
27.6	1122.3	331.49	111.54	219.13	393.35
27.61	1121.7	331.5	112.1	219.05	393.69
27.62	1118.6	331.49	111.9	219.16	393.62
27.63	1117.4	331.49	111.26	219.2	393.31
27.64	1117.4	331.5	110.77	219.17	392.94
27.65	1118	331.54	110.59	218.89	392.67
27.66	1118.2	331.63	110.74	219.07	392.49
27.67	1117.2	331.71	110.89	219.16	392.19
27.68	1115.6	331.76	0	218.94	391.71
27.69	1114.7	331.99	0	219.19	391.09
27.7	1115.6	332.69	0	219.37	390.43
27.71	1115.6	333.39	0	220.02	389.87
27.72	1114.9	333.81	0	220.38	389.56
27.73	1114.6	334.19	0	221.08	389.58
27.74	1114.1	333.94	0	223.07	389.95
27.75	1114	332.66	0	218.96	390.53
27.76	1117.1	330.85	0	221.34	391.24
27.77	1119.4	329.98	110.68	221.43	392.03
27.78	1120.1	330.09	110.94	219.99	392.76
27.79	1119.7	330.37	111.12	222.15	393.38
27.8	1123.5	330.57	111.01	220.82	393.84
27.81	1106.4	330.74	110.81	219.07	394.12
27.82	1102.1	330.91	110.7	219.37	394.25
27.83	1108.9	331.03	110.62	232.81	394.26
27.84	1140	331.14	110.54	217.19	394.17
27.85	1128.3	331.26	110.44	220.74	393.96
27.86	1123.5	331.31	110.39	219.99	393.64
27.87	1120	331.31	110.41	215.22	393.23
27.88	1117.7	331.29	110.41	218.67	392.86
27.89	1116.5	331.24	110.4	217.73	392.67
27.9	1115.4	331.15	110.44	216.99	392.65
27.91	1113.7	331.08	110.51	218.18	392.62
27.92	1112.8	331.02	110.55	217.65	392.59
27.93	1112.2	330.98	110.55	217.39	393
27.94	1110.7	330.97	110.54	217.58	397.67
27.95	1110.2	330.99	110.57	217.89	428.67
27.96	1110.5	331.04	110.64	217.97	440.7
27.97	1110.9	331.08	110.67	218.37	442.23
27.98	1111.4	331.1	110.63	218.64	443.02
27.99	1112.8	331.11	110.61	218.79	443.67
28	1114.2	331.1	110.64	218.94	443.75
28.01	1115.1	331.1	110.69	219	443.36
28.02	1116.5	331.09	110.73	218.82	443.04
28.03	1117.8	331.09	110.74	218.97	442.72
28.04	1119.7	331.11	110.74	218.96	442.4
28.05	1121.4	331.12	110.75	219.04	446.17
28.06	1122.1	331.13	110.78	218.88	466.72
28.07	1123.5	331.17	110.78	218.91	559.65
28.08	1125.5	331.2	110.74	219.14	560.34
28.09	1125.9	331.21	110.7	219.07	560.26
28.1	1125	331.22	110.7	219.27	560.45
28.11	1126.1	331.25	110.75	219.13	560.63
28.12	1125.3	331.27	110.77	219.65	560.43
28.13	1124.8	331.3	110.78	219.88	559.84
28.14	1123.2	331.32	110.79	219.67	559.64
28.15	1120.6	331.34	110.82	219.89	559.77
28.16	1117.5	331.38	110.84	219.93	559.76
28.17	1115	331.39	110.84	219.91	559.73
28.18	1112.1	331.38	110.84	220.03	560.33
28.19	1109.7	331.39	110.84	220.08	565.41
28.2	1108.2	331.38	110.83	219.91	589.29
28.21	1108.9	331.35	110.8	219.95	646.96
28.22	1111.6	331.33	110.8	219.84	662.75
28.23	1117.1	331.31	110.82	219.9	665.16
28.24	1123.2	331.31	110.8	219.99	665.91
28.25	1129.3	331.29	110.77	219.86	666.81
28.26	1133.9	331.27	110.78	219.79	667.42
28.27	1135.1	331.26	110.78	220.04	667.22
28.28	1135.3	331.25	110.76	219.81	666.8
28.29	1135.4	331.24	110.77	219.62	666.67
28.3	1132.7	331.24	110.82	219.67	666.75
28.31	1128.2	331.27	110.85	219.32	666.62
28.32	1123.7	331.3	110.84	219.52	666.58
28.33	1118.8	331.3	110.81	219.3	666.79
28.34	1114.3	331.28	110.78	219.49	667.16
28.35	1110	331.26	110.78	219.57	669.2
28.36	1108.5	331.23	110.76	219.55	691.72
28.37	1107.7	331.2	110.75	219.44	755.24
28.38	1108.7	331.2	110.72	219.66	784.39
28.39	1111.7	331.22	110.69	219.47	788.09
28.4	1119.5	331.22	110.67	219.83	788.35
28.41	1127.8	331.22	110.68	219.82	789.08
28.42	1135.3	331.23	110.68	219.87	789.35
28.43	1140.6	331.23	110.67	219.94	788.83
28.44	1144.5	331.23	110.68	219.92	788.4
28.45	1147.2	331.25	110.71	220.01	788.29
28.46	1146.6	331.25	110.74	219.96	788.36
28.47	1143	331.23	110.74	220.06	788.64
28.48	1138.4	331.2	110.7	219.82	789.21
28.49	1133.3	331.17	110.68	219.87	790.13
28.5	1127.3	331.14	110.68	219.91	789.65
28.51	1121.6	331.11	110.69	220.02	779.84
28.52	1113.7	331.07	110.71	219.91	766.87
28.53	1109.5	331.06	110.74	219.83	761.81
28.54	1106.4	331.05	110.78	219.85	755.7
28.55	1107.3	331.06	110.82	219.91	735.56
28.56	1108.4	331.06	110.85	219.76	683.16
28.57	1111.7	331.05	110.86	219.72	667.57
28.58	1118.8	331.06	110.86	219.65	666.69
28.59	1124.9	331.06	110.84	219.69	667.07
28.6	1129.8	331.05	110.82	219.8	667.04
28.61	1134.7	331.09	110.78	220.24	666.74
28.62	1137.4	331.12	110.75	220.42	665.4
28.63	1138.1	331.12	110.76	220.37	664.28
28.64	1137.4	331.11	110.81	220.53	663.62
28.65	1135.7	331.12	110.86	220.56	660.8
28.66	1131.7	331.12	110.89	220.62	646.43
28.67	1127.1	331.13	110.93	220.77	581.3
28.68	1120.4	331.12	110.96	220.44	562.54
28.69	1114.8	331.11	110.96	220.7	561.57
28.7	1111.5	331.1	110.92	220.37	561.32
28.71	1109.4	331.08	110.91	220.31	561.61
28.72	1109.4	331.06	110.86	220.36	561.82
28.73	1108.2	331.06	110.79	220.17	560.98
28.74	1111.5	331.04	110.8	220.12	560
28.75	1117.2	331.02	110.85	220.19	560.03
28.76	1122.6	330.99	110.84	220.01	560.27
28.77	1126.3	330.98	110.8	220.22	560.33
28.78	1129.6	330.96	110.79	220.26	560.29
28.79	1133.4	330.97	110.78	220.14	560.29
28.8	1136.1	330.96	110.75	220.22	560.37
28.81	1137	330.94	110.7	220.23	561.44
28.82	1136.7	330.93	110.66	220.15	567.56
28.83	1132.7	330.93	110.65	220.29	0
28.84	1127.8	330.93	110.62	220.08	389.53
28.85	1121.3	330.95	110.59	220.12	390.18
28.86	1116.5	330.96	110.59	220.08	390.37
28.87	1114.1	330.96	110.6	220.11	389.96
28.88	1111.9	330.99	110.62	219.85	389.42
28.89	1112.9	331.02	110.64	219.86	389.28
28.9	1114.8	331.04	110.67	219.86	389.52
28.91	1116.9	331.06	110.69	219.84	389.71
28.92	1120.9	331.12	110.69	219.95	390.08
28.93	1126.6	331.18	110.68	219.9	390.72
28.94	1130.4	331.24	110.68	219.69	391.92
28.95	1135	331.3	110.68	219.84	393.35
28.96	1138	331.37	110.66	219.92	394.07
28.97	1136.3	331.42	110.62	219.83	394.13
28.98	1135.2	331.45	110.6	219.91	394.07
28.99	1134.1	331.47	110.59	219.94	393.73
29	1133.4	331.49	110.57	219.93	389.09
29.01	1132.6	331.48	110.53	220.29	378.12
29.02	1130.9	331.44	110.42	220.19	373.36
29.03	1128.7	331.36	110	219.96	372.42
29.04	1126.3	331.19	109.09	220.05	372.26
29.05	1124.1	330.7	108.31	219.97	372.24
29.06	1122.7	328.85	0	219.67	371.99
29.07	1122.5	322.59	0	219.11	372.03
29.08	1121.3	306.7	73.64	218.1	372.04
29.09	1119.4	299.49	73.563	215.95	372.04
29.1	1110.2	297.21	73.428	211.86	372.06
29.11	1183.3	294.98	73.481	207.97	372.12
29.12	1189.7	295.05	73.636	209.3	372.1
29.13	1179.6	295.04	73.825	212.45	372.09
29.14	1183.5	295.31	74.017	143.62	372.12
29.15	1182.7	295.14	74.163	145.23	372.1
29.16	1182.7	295.02	74.329	145.51	372.02
29.17	1184.7	295.1	74.446	146.18	371.17
29.18	1188.5	295.12	74.451	141.35	369.46
29.19	1188.7	295.21	74.445	145.12	588.57
29.2	1192.2	295.16	74.448	144.34	588.57
29.21	1197.4	295.08	74.39	144.77	588.57
29.22	1200.6	295.03	74.342	144.35	588.57
29.23	1201.2	295.08	74.345	145.51	588.44
29.24	1199.1	295.15	74.332	146.27	589.35
29.25	1196.3	295.16	74.297	146.2	590.25
29.26	1190.5	295.19	74.257	146.48	590.88
29.27	1186.3	295.22	74.238	146.64	591.6
29.28	1184.2	295.18	74.244	146.65	591.93
29.29	1178.5	295.15	74.246	146.57	591.91
29.3	1175.4	295.14	74.243	146.73	591.8
29.31	1174.4	295.16	74.261	146.69	591.63
29.32	1176.3	295.22	74.294	146.9	591.55
29.33	1176.8	295.25	74.307	146.71	590.44
29.34	1178	295.26	74.304	146.67	578.9
29.35	1180.8	295.28	74.309	146.87	563.21
29.36	1184.7	295.27	74.324	146.76	560.66
29.37	1187.4	295.28	74.329	146.88	560.25
29.38	1189.3	295.29	74.324	147.13	559.68
29.39	1189.7	295.29	74.32	146.71	559.56
29.4	1188.3	295.26	74.321	147.08	559.99
29.41	1187.4	295.22	74.313	147.58	560.31
29.42	1187.7	295.17	74.315	147.01	560.48
29.43	1184.9	295.13	74.319	147.06	560.82
29.44	1184.7	295.11	74.282	147.55	560.97
29.45	1182.6	295.09	74.221	147.76	560.59
29.46	1180	295.09	74.212	147.29	559.66
29.47	1179.2	295.08	74.236	147.54	559.22
29.48	1178.7	295.08	74.257	147.68	561.21
29.49	1179.1	295.08	74.279	147.38	560.77
29.5	1179.5	295.06	74.291	147.47	496.57
29.51	1178.4	294.99	74.302	147.25	492.35
29.52	1179.9	294.94	74.318	147.23	496.66
29.53	1180.4	294.86	74.33	146.27	497.78
29.54	1181.2	294.76	74.333	146.81	498.07
29.55	1179.4	294.62	74.328	145.93	498.02
29.56	1179.4	294.43	74.335	145.8	497.97
29.57	1179.1	294.27	74.338	147.95	497.95
29.58	1178.5	294.12	74.341	145.49	497.9
29.59	1177.6	294.07	74.353	147.2	497.81
29.6	1178	0	74.353	147.68	497.51
29.61	1185.4	0	74.358	145.54	497.18
29.62	0	0	74.392	149.13	496.86
29.63	0	0	74.41	151.29	496.62
29.64	0	0	74.381	151.49	496.42
29.65	0	0	74.36	151.27	496.25
29.66	0	0	74.368	152.33	495.59
29.67	0	0	74.389	152.32	484.7
29.68	0	0	74.357	147.01	449.43
29.69	0	0	74.292	147	443.28
29.7	0	0	74.217	148.22	442.61
29.71	0	0	74.141	147.49	442.18
29.72	0	0	74.071	148.68	441.96
29.73	0	0	74.017	147	441.8
29.74	0	0	74.049	147.68	441.75
29.75	0	0	74.127	148.91	441.72
29.76	0	0	74.082	149.21	441.76
29.77	0	0	74.054	147.23	441.7
29.78	0	0	0	146.76	441.53
29.79	0	0	0	147.74	441.4
29.8	0	0	0	147.74	441.48
29.81	0	0	0	151.29	441.76
29.82	0	0	0	152.43	442.15
29.83	0	0	0	182.17	443.29
29.84	0	0	0	196.84	451.57
29.85	0	0	0	203.7	484.77
29.86	0	0	0	211.74	495.93
29.87	0	0	0	213.46	497.13
29.88	0	0	0	211.41	497.58
29.89	0	0	0	212.23	498.03
29.9	0	0	0	214.53	498.41
29.91	0	0	0	214.16	498.73
29.92	0	0	0	211.79	498.88
29.93	0	0	0	213.98	498.65
29.94	0	0	0	213.55	498.12
29.95	0	0	0	212.7	497.56
29.96	0	0	0	214.66	496.27
29.97	0	0	0	215.45	490.03
29.98	0	0	0	215.67	427.56
29.99	0	0	0	216.24	394.06
30	0	0	0	216.99	392.69
30.01	0	0	0	217.75	392.75
30.02	0	0	0	219.11	392.63
30.03	0	0	0	218.87	392.58
30.04	0	0	0	218.47	392.71
30.05	0	0	0	218.77	392.83
30.06	0	0	0	218.38	392.92
30.07	0	0	0	218.66	393.01
30.08	0	0	0	218.64	393.13
30.09	0	0	0	218.7	393.26
30.1	0	0	0	218.74	393.42
30.11	0	0	0	218.65	393.61
30.12	0	0	0	218.49	393.76
30.13	0	0	0	219.11	395.32
30.14	0	0	0	218.9	414.74
30.15	0	0	0	218.53	438.17
30.16	0	0	0	218.32	442.01
30.17	0	0	0	218.28	442.43
30.18	0	0	0	218.49	442.55
30.19	0	0	0	217.98	442.68
30.2	0	0	0	217.86	442.7
30.21	0	0	0	217.75	442.71
30.22	0	0	0	218.02	442.75
30.23	0	0	0	217.96	442.83
30.24	0	0	0	217.86	442.78
30.25	0	0	0	217.88	442.65
30.26	0	0	0	217.82	442.63
30.27	0	0	0	218.15	442.67
30.28	0	369.12	0	218.12	442.71
30.29	0	370.52	0	218.27	442.74
30.3	0	371.05	0	218.72	442.86
30.31	0	371.23	0	218.86	442.86
30.32	0	371.3	0	218.58	442.77
30.33	0	371.35	0	218.72	442.67
30.34	663.4	371.4	0	218.6	442.67
30.35	659.16	371.6	0	218.8	442.74
30.36	661.86	371.9	0	218.95	442.75
30.37	663.2	372.16	0	218.66	442.62
30.38	660.93	372.25	0	219.06	440.87
30.39	660.89	372.22	0	219.53	430.5
30.4	659.47	372.13	0	220.57	372.09
30.41	659.57	372.01	0	221.28	372.71
30.42	659.44	371.72	0	221.78	372.74
30.43	659.34	370.8	0	222.28	372.53
30.44	659.15	369.69	0	216.71	372.34
30.45	659.44	373.81	0	225.58	372.21
30.46	659.35	399.05	0	226.74	372.24
30.47	660.03	431.14	0	216.83	372.32
30.48	660.09	439.87	0	221.1	372.39
30.49	660.52	443.06	0	216.55	372.49
30.5	660.19	444.22	0	225.59	372.67
30.51	658.69	444.65	0	291.94	372.88
30.52	655.17	444.75	0	288.14	373
30.53	624.75	444.81	0	295.57	373.02
30.54	595.15	444.84	0	291.72	372.9
30.55	588.1	444.89	0	296.84	372.67
30.56	587.77	444.92	0	296.37	372.35
30.57	588.08	444.86	0	294.99	372.01
30.58	589.68	444.75	0	297.47	371.82
30.59	587.9	444.75	0	295.53	371.71
30.6	590.11	444.75	0	298.18	371.85
30.61	589.51	444.75	0	296.97	371.85
30.62	589.37	444.75	0	296.97	371.85
30.63	590.51	444.75	0	296.97	371.85
30.64	590.31	444.75	0	296.97	371.85
