29.2	279.21	370.07	164.48	392.6	221.73
29.21	279.3	370.91	164.61	392.64	221.65
29.22	279.33	370.47	164.76	392.81	221.7
29.23	279.44	367.2	164.69	392.78	221.48
29.24	279.46	359.24	164.56	392.71	221.36
29.25	279.59	338.16	164.44	392.77	221.56
29.26	279.74	331.76	164.69	392.9	221.65
29.27	279.97	330.17	164.72	393.08	221.75
29.28	280.41	329.07	164.54	393.25	221.87
29.29	280.87	327.89	164.77	393.36	221.45
29.3	281.58	326.67	165.28	393.42	221.08
29.31	282.22	325.95	165.79	393.63	221.16
29.32	281.76	326.32	166.28	393.86	221.5
29.33	281.58	326.06	166.59	394.12	221.92
29.34	282.82	321.92	166.5	394.55	222.53
29.35	283.6	323.01	166.33	394.94	222.76
29.36	285.46	322.47	0	395.04	222.57
29.37	0	0	0	395.01	222.86
29.38	0	0	0	394.87	222.86
29.39	0	0	0	394.81	222.55
29.4	0	0	0	394.89	222.22
29.41	0	0	0	394.77	221.2
29.42	0	596.32	0	394.61	220.83
29.43	0	594.41	0	394.34	220.41
29.44	0	593.5	0	394.97	221.64
29.45	0	592.19	0	394.56	220.29
29.46	0	591.09	0	100	221.3
29.47	0	589.8	0	100	222.4
29.48	0	588.51	0	100	0
29.49	0	586.86	0	100	0
29.5	0	586.13	0	100	0
29.51	0	589.25	0	100	0
29.52	0	585.16	0	100	0
29.53	0	586.35	0	100	0
29.54	0	592.37	0	100	0
29.55	0	589.35	0	100	0
29.56	0	590.61	0	100	0
29.57	0	590.17	0	100	0
29.58	0	571.91	0	100	0
29.59	0	558.77	0	100	0
29.6	0	557.97	0	100	0
29.61	0	557.36	0	100	0
29.62	0	557.24	0	100	0
29.63	0	557.46	0	100	0
29.64	0	556.93	0	100	0
29.65	0	555.96	0	100	0
29.66	0	555.55	0	100	0
29.67	0	555.42	0	100	0
29.68	0	555.34	0	100	0
29.69	0	555.5	0	100	0
29.7	0	556.11	0	100	0
29.71	0	557.39	0	100	0
29.72	0	558.33	0	0	0
29.73	0	559.31	0	0	0
29.74	0	560.06	0	0	0
29.75	0	559.77	0	0	0
29.76	0	556.01	0	0	0
29.77	0	547.15	0	0	0
29.78	0	549.82	0	0	0
29.79	0	368.92	0	0	0
29.8	0	370.26	0	0	0
29.81	0	371.02	0	0	0
29.82	0	370.52	0	0	0
29.83	0	370.06	0	0	0
29.84	0	369.76	0	0	0
29.85	0	369.31	0	0	0
29.86	0	368.59	0	0	0
29.87	0	368.14	0	0	0
29.88	0	368.75	0	0	0
29.89	0	369.62	0	0	0
29.9	0	370.2	0	0	0
29.91	0	370.28	0	0	0
29.92	0	369.52	0	0	0
29.93	0	368.4	0	0	0
29.94	0	368.44	0	0	0
29.95	0	368.74	0	0	0
29.96	0	362.12	0	0	0
29.97	0	348.64	0	0	0
29.98	0	335.03	0	0	0
29.99	0	329.85	0	0	0
30	0	327.51	0	0	0
30.01	0	325.86	0	0	0
30.02	0	325.07	0	0	0
30.03	0	325.92	0	0	0
30.04	0	327.59	0	0	0
30.05	0	328.54	0	0	0
30.06	0	328.58	0	0	0
30.07	0	0	0	0	0
30.08	0	0	0	0	0
30.09	0	0	0	0	0
30.1	0	0	0	0	0
30.11	0	0	0	0	0
30.12	0	0	0	0	0
30.13	0	587.98	0	0	0
30.14	0	590.44	0	0	0
30.15	0	590.39	0	0	0
30.16	0	589.2	0	0	0
30.17	0	587.8	0	0	0
30.18	0	586.27	0	0	0
30.19	0	584.62	0	0	0
30.2	0	583.21	0	0	0
30.21	0	582.76	0	0	0
30.22	0	582.26	0	0	0
30.23	0	583.77	0	0	0
30.24	0	585.48	0	0	0
30.25	0	586.65	0	0	0
30.26	0	0	0	0	0
30.27	0	0	0	0	0
30.28	0	0	0	0	0
30.29	0	0	0	0	0
30.3	0	556.11	0	0	0
30.31	0	558.04	0	0	0
30.32	0	559.18	0	0	0
30.33	0	559.13	0	0	0
30.34	0	558.57	0	0	0
30.35	0	557.32	0	0	0
30.36	0	555.72	0	0	0
30.37	0	553.28	0	0	0
