24.79	83.525	589.36	1178.3	0	165.83
24.8	83.536	589.42	1176.8	0	165.26
24.81	83.55	589.44	1175.9	0	166.26
24.82	83.558	589.53	1174.7	0	165.81
24.83	83.572	589.58	1174	0	165.7
24.84	83.599	589.6	1174.3	0	147.02
24.85	83.661	589.65	1175.4	0	148.91
24.86	83.868	589.61	1176.7	0	152.57
24.87	84.07	588.31	1178.3	0	152.99
24.88	84.241	587.35	1179.7	0	148.08
24.89	84.609	587.39	1181.1	0	147.34
24.9	85.444	591.91	1182.1	0	148.65
24.91	87.143	591.97	1182.2	0	147.96
24.92	87.927	586.41	1181.5	0	147.1
24.93	88.288	581.71	1180.2	0	147.58
24.94	88.288	586.7	1178.8	0	148
24.95	88.407	587.61	1177.5	0	147.55
24.96	88.446	588.04	1175.9	0	147.32
24.97	88.465	588.76	1174.5	0	147.62
24.98	88.338	589.13	1173.8	0	147.61
24.99	88.328	589.35	1173.7	0	147.42
25	88.242	589.5	1175.8	0	147.65
25.01	88.236	589.64	1179.8	0	147.75
25.02	88.22	589.62	1183	0	147.59
25.03	88.262	589.67	1185.4	0	147.65
25.04	88.288	589.71	1187	0	147.85
25.05	88.335	589.64	1187.1	0	147.92
25.06	88.332	589.61	1186.1	0	147.87
25.07	88.283	589.54	1184.5	0	147.97
25.08	88.288	589.49	1182.8	0	148.01
25.09	88.256	589.48	1181.6	0	148.07
25.1	88.222	589.49	1180.7	0	148.07
25.11	88.223	589.5	1180	0	148
25.12	88.242	589.44	1179.5	0	147.99
25.13	88.227	589.37	1179.5	0	148.06
25.14	88.231	589.43	1179.9	0	148.26
25.15	88.269	589.39	1180.7	0	147.99
25.16	88.317	589.41	1181.6	0	147.94
25.17	88.323	589.38	1182.2	0	148.11
25.18	88.347	589.42	1182.5	0	147.94
25.19	88.348	589.41	1182.6	0	147.82
25.2	88.323	589.45	1182.3	0	148.18
25.21	88.3	589.5	1181.6	0	148.08
25.22	88.271	589.48	1182.2	0	148.08
25.23	88.251	589.49	1188.9	0	148.09
25.24	88.231	589.49	1158.2	0	147.99
25.25	88.237	589.47	1055.7	0	147.94
25.26	88.241	589.46	1048.7	0	147.9
25.27	88.253	589.41	1047.3	0	147.95
25.28	88.285	589.41	1047	0	147.95
25.29	88.313	589.36	1047.2	0	147.91
25.3	88.333	589.44	1047.7	0	147.91
25.31	88.351	589.33	1048.4	0	148.04
25.32	88.367	589.35	1048.8	0	148.17
25.33	88.353	589.35	1049.1	0	148.2
25.34	88.321	589.4	1049.9	0	148.08
25.35	88.288	589.42	1050.6	0	148
25.36	88.276	589.39	1051	0	148.03
25.37	88.268	589.42	1051.5	0	147.92
25.38	88.267	589.42	1052.4	0	147.76
25.39	88.266	589.36	1053.1	0	147.79
25.4	88.272	589.38	1053	0	147.85
25.41	88.276	589.35	1052.2	0	147.74
25.42	88.279	589.41	1051.8	0	147.84
25.43	88.287	589.37	1051.5	0	147.99
25.44	88.288	589.35	1051.5	0	148.01
25.45	88.328	589.33	1052	0	148.09
25.46	88.381	589.32	1052.6	0	148.21
25.47	88.432	589.33	1053.1	0	148.03
25.48	88.465	589.35	1053.4	0	147.88
25.49	88.528	589.36	1053.6	0	147.9
25.5	88.576	589.33	1054	0	147.87
25.51	88.552	589.45	1054.4	0	147.81
25.52	88.518	589.4	1055.1	0	148
25.53	88.511	589.39	1055.4	0	147.96
25.54	88.483	589.37	1055.6	0	147.89
25.55	88.494	589.4	1056.3	0	147.93
25.56	88.499	589.4	1057.6	0	148.03
25.57	88.505	589.41	1058.9	0	148.13
25.58	88.521	589.34	1060.4	0	148.13
25.59	88.533	589.35	1061.9	0	148.09
25.6	88.528	589.4	1063.8	0	148.09
25.61	88.51	589.46	1065.8	0	147.96
25.62	88.465	589.45	1067.3	0	147.81
25.63	88.438	589.46	1067.7	0	147.72
25.64	88.4	589.44	1068	0	147.58
25.65	88.371	589.46	1066.7	0	147.58
25.66	88.349	589.44	1065.2	0	147.65
25.67	88.324	589.44	1063.8	0	147.83
25.68	88.288	589.43	1061.2	0	148.01
25.69	88.272	589.45	1056.8	0	147.91
25.7	88.25	589.41	1044.9	0	147.85
25.71	88.228	589.44	1014	0	147.98
25.72	88.193	589.41	993.3	0	147.84
25.73	88.168	589.41	989.35	0	147.78
25.74	88.131	589.39	987.89	0	147.92
25.75	88.111	589.36	987.12	0	147.72
25.76	88.091	589.36	987.12	0	147.45
25.77	88.089	589.32	987.93	0	147.42
25.78	88.134	589.3	989.7	0	147.54
25.79	88.141	589.25	991.68	0	147.83
25.8	88.174	589.28	993.56	0	147.98
25.81	88.203	589.34	995.14	0	147.97
25.82	88.235	589.3	996.1	0	147.98
25.83	88.267	589.3	997.02	0	148.04
25.84	88.312	589.31	997.46	0	147.94
25.85	88.333	589.43	997.13	0	148.03
25.86	88.355	589.41	996.06	0	147.92
25.87	88.375	589.45	994.04	0	147.63
25.88	88.371	589.39	991.95	0	147.6
25.89	88.357	589.44	990.3	0	147.57
25.9	88.348	589.45	988.95	0	147.41
25.91	88.333	589.47	987.66	0	147.25
25.92	88.288	589.4	986.46	0	147.25
25.93	88.266	589.39	986.57	0	147.33
25.94	88.243	589.4	990.23	0	147.5
25.95	88.219	589.36	995.45	0	147.65
25.96	88.222	589.29	998.65	0	147.61
25.97	88.193	589.24	1000.5	0	147.51
25.98	88.191	589.25	1001.9	0	147.54
25.99	88.176	589.29	1002.9	0	147.58
26	88.146	589.31	1003.4	0	147.37
26.01	88.062	589.33	1002.7	0	147.27
26.02	88.003	589.33	1000.7	0	147.27
26.03	87.946	589.35	997.85	0	147.16
26.04	87.966	589.35	995.12	0	146.82
26.05	88.017	589.29	992.8	0	146.85
26.06	88.108	589.34	991.34	0	147.03
26.07	88.182	589.34	990.68	0	147.28
26.08	88.267	589.4	990.23	0	147.65
26.09	88.336	589.36	989.92	0	147.97
26.1	88.392	589.38	988.87	0	148.33
26.11	88.455	589.35	982.51	0	148.38
26.12	88.458	589.35	943.54	0	148.32
26.13	88.457	589.37	891.94	0	148.21
26.14	88.451	589.32	885.41	0	147.96
26.15	88.413	589.31	883.62	0	147.26
26.16	88.362	589.3	882.6	0	147.09
26.17	88.322	589.3	881.57	0	147.33
26.18	88.283	589.31	880.96	0	0
26.19	88.236	589.31	880.17	0	0
26.2	88.194	589.3	879.38	0	0
26.21	88.178	589.38	878.84	0	0
26.22	88.135	589.31	878.55	0	0
26.23	88.106	589.37	878.36	0	0
26.24	88.08	589.35	878.63	0	0
26.25	88.056	589.37	878.95	0	0
26.26	88.026	589.35	879.56	0	0
26.27	87.999	589.39	879.93	0	0
26.28	88.039	589.29	880.08	0	0
26.29	88.089	589.28	880.66	0	0
26.3	88.137	589.22	881.24	0	0
26.31	88.222	589.15	881.52	0	0
26.32	88.257	589.28	881.61	0	0
26.33	88.278	589.26	881.76	0	0
26.34	88.304	589.22	881.85	0	0
26.35	88.328	589.21	881.86	0	0
26.36	88.318	589.2	881.88	0	0
26.37	88.27	589.25	881.92	0	0
26.38	88.247	589.27	882.11	0	0
26.39	88.22	589.26	882.4	0	0
26.4	88.183	589.27	882.81	0	0
26.41	88.148	589.21	882.95	0	0
26.42	88.127	589.19	882.87	0	0
26.43	88.076	589.17	882.85	0	0
26.44	88.022	589.23	882.65	0	0
26.45	87.98	589.23	882.38	0	0
26.46	87.937	589.24	882.41	0	0
26.47	87.917	589.23	882.88	0	0
26.48	87.913	589.21	883.51	0	0
26.49	87.919	589.2	883.4	0	0
26.5	87.923	589.17	881.43	0	0
26.51	87.954	589.14	872.18	0	0
26.52	87.971	589.16	845.06	0	0
26.53	87.982	589.2	829.34	0	0
26.54	88.008	589.14	827.91	0	0
26.55	88.046	589.18	832.54	0	0
26.56	88.085	589.19	842.61	0	0
26.57	88.124	589.18	840.22	0	0
26.58	88.112	589.21	832.51	0	0
26.59	88.198	589.2	828.52	0	194.47
26.6	88.225	589.15	830.35	0	185.82
26.61	88.251	589.13	829.57	0	171.15
26.62	88.246	589.08	829.63	0	172.98
26.63	88.301	589.07	829.11	0	168.61
26.64	88.267	589.03	829.54	0	162.82
26.65	88.112	588.96	830.11	0	164.49
26.66	88.042	588.91	830.63	0	164.97
26.67	87.862	588.92	829.96	0	164.36
26.68	86.742	588.82	829.68	0	164.83
26.69	83.533	588.83	828.4	0	165.7
26.7	83.443	588.85	827.42	0	165.66
26.71	83.58	588.79	826.91	0	165.98
26.72	83.478	588.84	826.29	0	166.27
26.73	83.479	588.96	826.11	0	166.13
26.74	83.515	589	826.08	0	166.35
26.75	83.486	589.08	826.17	0	166.47
26.76	83.424	589.02	826.12	0	166.51
26.77	83.395	589	826.36	0	166.59
26.78	83.33	589.17	827.73	0	166.36
26.79	83.275	588.97	828.85	0	166.19
26.8	83.19	588.95	829.32	0	166.18
26.81	83.185	589.18	829.63	0	166.14
26.82	83.169	589.5	829.48	0	166.15
26.83	83.177	589.51	828.82	0	166
26.84	83.238	590.34	827.59	0	165.76
26.85	83.271	589.31	826.84	0	165.73
26.86	83.336	590.15	826.15	0	165.64
26.87	83.394	598.15	825.6	0	165.76
26.88	83.435	602.45	824.77	0	165.88
26.89	83.444	609.66	824.87	0	165.85
26.9	83.427	617.2	826.46	0	165.99
26.91	83.42	618.84	828.41	0	165.99
26.92	83.379	616.68	829.27	0	165.97
26.93	83.352	0	829.41	0	165.94
26.94	83.338	0	829.14	0	165.77
26.95	83.35	0	827.93	0	165.58
26.96	83.349	0	827.88	0	165.61
26.97	83.353	0	829.7	0	165.69
26.98	83.371	0	829.1	0	165.58
26.99	83.38	0	827.66	0	165.48
27	83.374	0	828.16	0	165.62
27.01	83.39	0	829.57	0	165.63
27.02	83.395	0	830.26	0	165.59
27.03	83.395	0	830.46	0	165.64
27.04	83.395	0	830.52	0	165.61
27.05	83.403	580.86	831	0	165.58
27.06	83.418	594.06	831.68	0	165.65
27.07	83.447	591.76	832.07	0	165.6
27.08	83.475	592.21	832.29	0	165.75
27.09	83.503	591.41	832.65	0	165.83
27.1	83.55	590.13	832.96	0	165.67
27.11	83.586	590.9	833.13	0	165.68
27.12	83.602	590.47	833.18	0	165.77
27.13	83.606	590.5	832.98	0	165.63
27.14	83.588	590.73	832.67	0	165.51
27.15	83.569	590.67	832.54	0	165.62
27.16	83.536	590.61	832.62	0	165.56
27.17	83.508	590.55	832.75	0	165.39
27.18	83.504	590.38	833.25	0	165.38
27.19	83.517	590.3	833.98	0	165.27
27.2	83.549	590.09	834.7	0	165.38
27.21	83.576	589.98	835.09	0	165.49
27.22	83.628	589.92	834.86	0	165.59
27.23	83.659	589.82	834.18	0	165.61
27.24	83.688	589.72	833.59	0	165.69
27.25	83.707	589.65	833.08	0	165.86
27.26	83.735	589.56	832.65	0	165.72
27.27	83.724	589.55	832.38	0	165.7
27.28	83.712	589.55	832.52	0	165.67
27.29	83.712	589.49	832.68	0	165.58
27.3	83.704	589.5	832.6	0	165.67
27.31	83.692	589.44	832.67	0	165.65
27.32	83.702	589.38	833.83	0	165.73
27.33	83.688	589.43	844.31	0	165.75
27.34	83.704	589.44	870.62	0	165.72
27.35	83.737	589.45	882.09	0	165.87
27.36	83.773	589.55	881.48	0	165.9
27.37	83.775	589.59	879.67	0	165.82
27.38	83.77	589.64	877.98	0	165.77
27.39	83.767	589.65	877.74	0	165.73
27.4	83.73	589.7	884.18	0	165.62
27.41	83.697	589.61	887.01	0	165.6
27.42	83.731	589.24	885.79	0	165.64
27.43	83.693	586.98	884.59	0	165.62
27.44	83.696	580.51	883.81	0	165.52
27.45	83.725	571.09	884.14	0	165.53
27.46	83.707	569.04	885.1	0	165.45
27.47	83.66	574.05	886.49	0	165.45
27.48	83.755	565.37	888.28	0	165.42
27.49	83.805	543.95	889.63	0	165.39
27.5	83.723	531.29	890.08	0	165.46
27.51	83.753	530.2	889.33	0	165.4
27.52	83.644	527.34	887.87	0	165.39
27.53	83.24	527.75	885.74	0	165.45
27.54	83.14	527.74	883.61	0	165.42
27.55	82.863	527.56	881.59	0	165.32
27.56	82.968	527.79	879.87	0	165.22
27.57	83.216	527.75	878.63	0	165.19
27.58	83.085	527.72	878.17	0	165.23
27.59	83.473	527.92	878.55	0	165.26
27.6	83.466	527.86	880.47	0	165.29
27.61	83.97	527.84	883.74	0	165.42
27.62	84.025	527.79	886.81	0	165.54
27.63	83.92	527.74	888.65	0	165.56
27.64	84.18	527.65	889.33	0	165.52
27.65	84.358	527.54	889.31	0	165.6
27.66	0	527.54	888.9	0	165.39
27.67	0	527.47	887.6	0	165.36
27.68	0	527.43	885.88	0	165.46
27.69	0	527.5	884.24	0	165.34
27.7	0	527.48	882.54	0	165.34
27.71	0	527.48	881.17	0	165.46
27.72	0	527.46	880.53	0	165.53
27.73	0	527.44	880.6	0	165.54
27.74	0	527.43	880.81	0	165.44
27.75	0	527.45	881.2	0	165.46
27.76	0	527.44	882.17	0	165.4
27.77	0	527.33	883.37	0	165.43
27.78	0	527.31	884.55	0	165.44
27.79	0	527.24	887.34	0	165.38
27.8	0	527.08	897.22	0	165.42
27.81	0	526.69	934.94	0	165.43
27.82	0	524.39	995.56	0	165.48
27.83	0	521.9	998.4	0	165.35
27.84	0	509.6	997.08	0	165.31
27.85	0	504.66	995.49	0	165.29
27.86	0	505.58	994.33	0	165.24
27.87	0	480.07	993.81	0	165.13
27.88	0	424.43	993.48	0	165.1
27.89	0	419.16	993.11	0	165.21
27.9	0	417.68	992.74	0	165.13
27.91	0	417.24	992.54	0	165.18
27.92	0	417.15	992.22	0	165.42
27.93	0	417.02	991.81	0	165.41
27.94	0	416.86	991.47	0	165.45
27.95	0	416.88	991.33	0	165.44
27.96	0	416.79	991.27	0	165.42
27.97	0	416.88	991.09	0	165.49
27.98	0	416.87	990.99	0	165.55
27.99	0	416.87	991.11	0	165.37
28	0	416.94	991.37	0	165.21
28.01	0	416.95	991.73	0	165.2
28.02	0	417	992.1	0	165.23
28.03	0	417.03	992.56	0	165.48
28.04	0	417.01	993.03	0	165.65
28.05	0	417.06	993.48	0	165.59
28.06	0	417.09	993.8	0	165.66
28.07	0	417.11	994.21	0	165.76
28.08	0	417.11	994.62	0	165.77
28.09	0	417.08	994.95	0	165.77
28.1	0	417.06	995.32	0	165.68
28.11	0	417.02	995.63	0	165.6
28.12	0	416.97	995.81	0	165.66
28.13	0	416.96	996.03	0	165.59
28.14	0	416.91	996.45	0	165.65
28.15	0	416.88	996.76	0	165.69
28.16	0	416.87	996.88	0	165.8
28.17	0	416.83	996.92	0	165.9
28.18	108.25	416.83	997.05	0	165.96
28.19	108.29	416.86	997.14	0	166
28.2	111.96	416.89	996.86	0	166.07
28.21	111.79	416.92	996.15	0	165.85
28.22	112.34	416.91	995.52	0	165.76
28.23	104.47	416.91	995.01	0	165.73
28.24	110.36	416.68	994	0	165.62
28.25	110.66	415.91	991.88	0	165.66
28.26	105.16	415.21	994.63	0	165.75
28.27	110.97	415.75	1033.9	0	165.89
28.28	111.28	418.87	1054.3	0	166.02
28.29	110.36	422.65	1054.3	0	166.02
28.3	110.94	429.14	1053.4	0	166.01
28.31	111.23	438.54	1052.4	0	166.04
28.32	111.29	443.28	1052	0	165.92
28.33	111.33	441.85	1051.1	0	166
28.34	111.41	442.12	1051.3	0	165.96
28.35	111.43	442.49	1051.4	0	165.76
28.36	111.46	442.34	1051.6	0	165.68
28.37	111.44	441.77	1051.7	0	165.55
28.38	111.36	442.12	1052.2	0	165.43
28.39	111.17	442.28	1052.2	0	165.25
28.4	111.03	442.17	1052.4	0	165.15
28.41	110.93	442.03	1052.4	0	165.11
28.42	110.94	442.01	1052.8	0	165.09
28.43	110.93	442.04	1053.2	0	165.14
28.44	110.95	442.02	1053.6	0	165.16
28.45	110.97	441.96	1053.8	0	165.3
28.46	110.96	441.94	1053.6	0	165.53
28.47	110.94	441.93	1053.7	0	165.62
28.48	110.93	441.89	1053.8	0	165.66
28.49	110.9	441.88	1053.9	0	165.63
28.5	110.88	441.93	1054	0	165.61
28.51	110.89	441.97	1054.2	0	165.52
28.52	110.9	441.98	1054.8	0	165.4
28.53	110.89	441.96	1055.9	0	165.35
28.54	110.91	441.98	1057.5	0	165.42
28.55	110.95	441.99	1059.4	0	165.74
28.56	110.98	441.98	1061.7	0	166.01
28.57	111.03	441.95	1064.3	0	166.17
28.58	111.07	441.95	1067.3	0	166.32
28.59	111.11	441.92	1070.8	0	166.68
28.6	111.09	441.91	1073.3	0	167.02
28.61	111.09	441.85	1074	0	167.61
28.62	111.1	441.8	1072.4	0	168.58
28.63	111.09	441.75	1069.4	0	168.99
28.64	111.1	441.77	1066.2	0	167.31
28.65	111.12	441.75	1062.5	0	167.13
28.66	111.09	441.74	1058.8	0	168.21
28.67	111.06	441.74	1055.5	0	167.38
28.68	111.05	441.78	1052.5	0	187.85
28.69	111.06	441.8	1050.2	0	192.86
28.7	111.06	441.78	1049.3	0	196.3
28.71	111.06	441.78	1049.6	0	194.26
28.72	111.03	441.75	1050.9	0	188.06
28.73	111.02	441.74	1055	0	185.67
28.74	111.02	441.77	1060.2	0	187.73
28.75	111	441.76	1064.9	0	187.54
28.76	111.04	441.77	1069.6	0	187.11
28.77	111.04	441.76	1073.3	0	187.08
28.78	111.07	441.78	1074.5	0	187.41
28.79	111.09	441.79	1072.9	0	187.92
28.8	111.15	441.76	1069.9	0	187.64
28.81	111.15	441.78	1066.3	0	187.4
28.82	111.19	441.74	1062.8	0	187.75
28.83	111.2	441.78	1058.8	0	187.81
28.84	111.19	441.8	1054.3	0	187.86
28.85	111.15	441.81	1049.8	0	187.94
28.86	111.15	441.8	1047.4	0	187.82
28.87	111.11	441.83	1047.3	0	187.8
28.88	111.15	441.83	1047.5	0	187.72
28.89	111.14	441.83	1047.6	0	187.46
28.9	111.17	441.79	1050.8	0	187.37
28.91	111.18	441.81	1057.2	0	187.32
28.92	111.15	441.76	1062.9	0	187.17
28.93	111.16	441.82	1067.8	0	187.24
28.94	111.15	441.82	1071.1	0	187.45
28.95	111.15	441.78	1072.9	0	187.33
28.96	111.2	441.78	1073.7	0	187.35
28.97	111.18	441.83	1072.2	0	187.51
28.98	111.18	441.84	1068.3	0	187.48
28.99	111.22	441.84	1064.5	0	187.52
29	111.22	441.86	1060.5	0	187.7
29.01	111.25	441.86	1056.5	0	187.55
29.02	111.28	441.9	1052.5	0	187.42
29.03	111.24	441.89	1049.1	0	187.8
29.04	111.29	441.88	1047.6	0	188.6
29.05	111.34	441.87	1047.4	0	188.2
29.06	111.26	441.87	1046.9	0	186.02
29.07	111.18	441.86	1046.8	0	189.37
29.08	111.26	441.88	1050.3	0	199.14
29.09	111.23	441.87	1056.6	0	203.93
29.1	110.92	441.93	1061.8	0	212
29.11	110.96	441.92	1066.5	0	211.53
29.12	110.64	441.91	1071.2	0	206.2
29.13	110.4	441.88	1074.7	0	207.84
29.14	110.38	441.93	1076.2	0	208.06
29.15	110.31	441.89	1075.4	0	207
29.16	110.2	441.9	1072.3	0	208.23
29.17	110.29	441.82	1068.1	0	208.06
29.18	110.39	441.89	1063.8	0	208.04
29.19	110.62	441.92	1059.8	0	208.29
29.2	110.93	441.96	1055.2	0	207.75
29.21	111.74	441.93	1049.7	0	207.93
29.22	112.07	441.9	1045.2	0	207.9
29.23	112.07	441.9	1044.7	0	207.65
29.24	0	441.87	1045.3	0	207.76
29.25	0	441.86	1045	0	207.66
29.26	0	441.82	1047.8	0	207.55
29.27	0	441.78	1054.4	0	207.49
29.28	0	441.77	1059.3	0	207.54
29.29	0	441.79	1063.4	0	207.69
29.3	0	441.84	1067.1	0	207.84
29.31	0	441.84	1069.4	0	208.1
29.32	0	441.85	1070.4	0	208.17
29.33	0	441.85	1070.6	0	208.08
29.34	0	441.84	1070	0	207.98
29.35	0	441.84	1068.5	0	207.82
29.36	0	441.79	1065.7	0	207.53
29.37	0	441.82	1061.6	0	207.33
29.38	0	441.81	1056.7	0	207.22
29.39	0	441.78	1052.1	0	207.21
29.4	0	441.78	1047.7	0	207.3
29.41	0	441.79	1044.8	0	207.3
29.42	0	441.76	1044.3	0	207.32
29.43	0	441.82	1043.7	0	207.32
29.44	0	441.8	1045	0	207.13
29.45	0	441.77	1049.7	0	207.23
29.46	0	441.76	1054.4	0	207.99
29.47	0	441.75	1058.2	0	207.94
29.48	0	441.78	1061.6	0	206.66
29.49	0	441.77	1064.4	0	211.28
29.5	0	441.78	1066.1	0	212.37
29.51	0	441.76	1067.2	0	217.9
29.52	0	441.77	1067.5	0	220.79
29.53	0	441.76	1066.7	0	221.17
29.54	0	441.79	1064.7	0	224.21
29.55	0	441.76	1061.7	0	221.21
29.56	0	441.8	1058.2	0	219.37
29.57	0	441.78	1054.1	0	220.69
29.58	0	441.75	1049.4	0	220.8
29.59	0	441.71	1045.4	0	220.31
29.6	0	441.69	1043.6	0	219.95
29.61	0	441.7	1042.9	0	219.75
29.62	0	441.67	1044.2	0	219.65
29.63	0	441.62	1048.8	0	219.41
29.64	0	441.55	1053.4	0	219.24
29.65	0	441.59	1056.5	0	219.19
29.66	0	441.56	1058.5	0	219.39
29.67	0	441.55	1059.7	0	219.52
29.68	0	441.56	1060.5	0	219.49
29.69	0	441.61	1061	0	219.49
29.7	0	441.63	1061.3	0	219.64
29.71	0	441.65	1061	0	219.67
29.72	0	441.68	1059.8	0	219.76
29.73	0	441.74	1057.5	0	219.83
29.74	0	441.78	1054.2	0	219.9
29.75	0	441.78	1050.5	0	219.87
29.76	0	441.78	1047.1	0	219.58
29.77	0	441.82	1045	0	219.5
29.78	0	441.81	1044.2	0	219.31
29.79	0	441.81	1045.3	0	219.2
29.8	0	441.78	1048.9	0	219.3
29.81	0	441.76	1053.9	0	219.55
29.82	0	441.73	1058.2	0	219.95
29.83	0	441.75	1061.3	0	220.33
29.84	0	441.77	1063.1	0	220.64
29.85	0	441.81	1063.9	0	220.85
29.86	0	441.83	1064.2	0	220.86
29.87	0	441.85	1063.9	0	220.8
29.88	0	441.83	1063.4	0	221.13
29.89	0	441.88	1061.9	0	221.55
29.9	0	441.89	1059.3	0	220.73
